PID,CID,IID,RESULT
99,194,29,"['CE', 'CE', 'CE', 'CE', 'WA', 'WA', 'WA', 'CE', 'CE', 'CE']"
99,203,27,"['CE', 'CE', 'WA', 'WA', 'CE', 'WA', 'WA', 'WA', 'CE', 'WA']"
99,228,141,"['WA', 'CE', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'WA', 'WA']"
99,255,30,"['WA', 'WA', 'WA', 'CE', 'WA', 'CE', 'WA', 'TLE', 'WA', 'CE']"
99,256,176,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
99,322,183,"['WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'CE']"
99,406,217,"['WA', 'WA', 'WA', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE']"
100,123,127,"['CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE']"
100,306,186,"['CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
101,273,211,"['CE', 'WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'RE', 'CE']"
102,195,192,"['WA', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'WA', 'CE', 'CE']"
103,4,73,"['WA', 'WA', 'CE', 'WA', 'CE', 'WA', 'CE', 'WA', 'WA', 'WA']"
103,141,73,"['WA', 'WA', 'CE', 'WA', 'CE', 'WA', 'CE', 'WA', 'WA', 'WA']"
105,50,29,"['WA', 'WA', 'CE', 'WA', 'CE', 'CE', 'WA', 'CE', 'WA', 'CE']"
105,61,2,"['CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'WA']"
105,63,55,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
106,37,16,"['WA', 'WA', 'AC', 'WA', 'CE', 'WA', 'CE', 'WA', 'AC', 'WA']"
106,49,38,"['WA', 'CE', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'AC', 'CE']"
106,61,172,"['WA', 'WA', 'CE', 'WA', 'AC', 'CE', 'CE', 'CE', 'CE', 'WA']"
106,65,195,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
106,159,165,"['WA', 'AC', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'WA', 'CE']"
106,189,96,"['AC', 'WA', 'WA', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE', 'CE']"
106,229,294,"['WA', 'WA', 'CE', 'WA', 'WA', 'CE', 'RE', 'WA', 'WA', 'WA']"
106,367,165,"['WA', 'AC', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'WA', 'CE']"
108,95,271,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
108,172,62,"['CE', 'WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
109,19,55,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
109,30,44,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
109,68,22,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
110,21,141,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'RE', 'CE', 'CE']"
110,36,93,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
110,38,139,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
110,61,132,"['WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'CE', 'WA', 'WA', 'WA']"
113,289,38,"['CE', 'WA', 'WA', 'WA', 'CE', 'CE', 'CE', 'WA', 'WA', 'CE']"
114,19,268,"['WA', 'CE', 'WA', 'CE', 'WA', 'WA', 'WA', 'CE', 'CE', 'CE']"
114,122,121,"['WA', 'CE', 'WA', 'WA', 'CE', 'WA', 'WA', 'WA', 'WA', 'WA']"
114,134,120,"['WA', 'WA', 'WA', 'CE', 'WA', 'CE', 'WA', 'WA', 'WA', 'WA']"
114,139,257,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'WA']"
114,178,211,"['WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'WA', 'WA', 'WA', 'WA']"
114,207,64,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
114,219,292,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
114,285,63,"['WA', 'CE', 'RE', 'CE', 'CE', 'CE', 'CE', 'WA', 'WA', 'WA']"
114,299,173,"['CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE']"
114,318,8,"['WA', 'CE', 'WA', 'CE', 'WA', 'CE', 'WA', 'CE', 'WA', 'WA']"
115,165,18,"['TLE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
115,276,227,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
117,114,66,"['CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'WA']"
118,5,42,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
119,49,84,"['WA', 'WA', 'CE', 'CE', 'WA', 'WA', 'WA', 'CE', 'WA', 'CE']"
119,391,157,"['WA', 'WA', 'WA', 'CE', 'WA', 'CE', 'WA', 'CE', 'WA', 'CE']"
119,410,181,"['WA', 'WA', 'RE', 'WA', 'CE', 'RE', 'WA', 'CE', 'RE', 'WA']"
121,108,39,"['CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'AC', 'CE', 'CE', 'CE']"
123,4,196,"['WA', 'CE', 'WA', 'CE', 'WA', 'WA', 'WA', 'CE', 'CE', 'CE']"
123,77,36,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
124,22,10,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'WA', 'CE']"
124,91,51,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
127,259,161,"['WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
127,315,280,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
129,98,142,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
132,31,244,"['WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'CE']"
132,69,122,"['WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA']"
132,86,40,"['CE', 'WA', 'CE', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE', 'CE']"
132,210,182,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
132,259,133,"['CE', 'WA', 'WA', 'CE', 'WA', 'WA', 'CE', 'WA', 'CE', 'WA']"
135,12,15,"['WA', 'WA', 'WA', 'CE', 'WA', 'WA', 'WA', 'CE', 'WA', 'WA']"
135,308,257,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
136,21,162,"['WA', 'CE', 'WA', 'CE', 'CE', 'CE', 'WA', 'WA', 'WA', 'CE']"
136,35,121,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
136,53,365,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
136,56,320,"['CE', 'WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
136,119,367,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
136,233,382,"['WA', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'WA', 'CE', 'CE']"
136,242,89,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE']"
136,250,286,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'WA', 'CE', 'WA']"
137,18,235,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
137,101,218,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
138,53,2,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
138,72,85,"['CE', 'CE', 'CE', 'CE', 'CE', 'RE', 'WA', 'CE', 'CE', 'CE']"
139,46,255,"['WA', 'WA', 'WA', 'CE', 'WA', 'CE', 'WA', 'WA', 'WA', 'WA']"
139,165,140,"['WA', 'CE', 'WA', 'CE', 'WA', 'WA', 'CE', 'CE', 'CE', 'WA']"
139,243,119,"['AC', 'WA', 'CE', 'WA', 'WA', 'CE', 'CE', 'WA', 'WA', 'CE']"
139,243,259,"['AC', 'WA', 'CE', 'WA', 'WA', 'CE', 'CE', 'WA', 'WA', 'CE']"
139,285,123,"['CE', 'WA', 'CE', 'WA', 'CE', 'CE', 'CE', 'WA', 'CE', 'WA']"
139,319,96,"['AC', 'WA', 'WA', 'WA', 'WA', 'CE', 'CE', 'WA', 'WA', 'CE']"
139,326,95,"['WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'CE', 'CE', 'CE']"
140,287,245,"['WA', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'AC', 'CE']"
141,48,23,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
141,87,188,"['WA', 'WA', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE']"
141,134,74,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
141,282,375,"['WA', 'CE', 'WA', 'CE', 'WA', 'CE', 'WA', 'CE', 'CE', 'CE']"
142,143,53,"['CE', 'CE', 'CE', 'WA', 'CE', 'WA', 'CE', 'CE', 'WA', 'CE']"
142,157,130,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
142,277,174,"['WA', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'WA', 'WA', 'CE']"
142,294,31,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
142,297,31,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
144,54,47,"['WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
144,135,134,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
145,71,117,"['CE', 'WA', 'CE', 'CE', 'WA', 'CE', 'WA', 'WA', 'CE', 'WA']"
145,86,102,"['CE', 'CE', 'CE', 'WA', 'WA', 'WA', 'CE', 'WA', 'CE', 'WA']"
145,115,47,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
147,144,117,"['WA', 'WA', 'WA', 'WA', 'WA', 'AC', 'WA', 'CE', 'CE', 'CE']"
157,116,118,"['CE', 'WA', 'CE', 'WA', 'WA', 'WA', 'CE', 'CE', 'CE', 'WA']"
157,147,45,"['WA', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'WA', 'WA', 'WA']"
158,18,6,"['WA', 'CE', 'CE', 'CE', 'WA', 'CE', 'WA', 'CE', 'CE', 'CE']"
158,86,48,"['CE', 'CE', 'CE', 'CE', 'WA', 'WA', 'WA', 'CE', 'CE', 'CE']"
158,98,15,"['CE', 'CE', 'CE', 'CE', 'RE', 'CE', 'WA', 'CE', 'CE', 'CE']"
158,110,92,"['CE', 'WA', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE', 'WA', 'WA']"
159,35,48,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE']"
160,36,66,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE']"
160,54,135,"['CE', 'WA', 'CE', 'CE', 'CE', 'WA', 'WA', 'CE', 'WA', 'WA']"
160,78,94,"['WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE']"
160,149,60,"['CE', 'CE', 'TLE', 'TLE', 'CE', 'CE', 'TLE', 'CE', 'CE', 'CE']"
160,157,278,"['WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA']"
160,286,96,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
160,287,248,"['WA', 'CE', 'WA', 'WA', 'CE', 'TLE', 'CE', 'CE', 'WA', 'CE']"
160,302,132,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
160,311,232,"['CE', 'CE', 'CE', 'CE', 'TLE', 'WA', 'CE', 'CE', 'TLE', 'WA']"
160,326,133,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
161,22,200,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
161,196,60,"['WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE', 'CE', 'CE']"
162,123,127,"['CE', 'WA', 'CE', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE', 'CE']"
162,194,18,"['CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
162,201,171,"['WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'WA', 'CE']"
163,10,89,"['TLE', 'TLE', 'TLE', 'TLE', 'TLE', 'TLE', 'TLE', 'TLE', 'TLE', 'TLE']"
163,19,81,"['WA', 'WA', 'WA', 'WA', 'CE', 'WA', 'WA', 'WA', 'CE', 'WA']"
164,30,88,"['CE', 'CE', 'CE', 'WA', 'WA', 'CE', 'CE', 'WA', 'CE', 'CE']"
164,70,28,"['WA', 'WA', 'WA', 'CE', 'CE', 'WA', 'CE', 'WA', 'CE', 'WA']"
148,215,188,"['WA', 'CE', 'CE', 'CE', 'WA', 'CE', 'WA', 'WA', 'WA', 'CE']"
148,257,160,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
149,48,317,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
149,235,131,"['WA', 'CE', 'CE', 'WA', 'WA', 'WA', 'CE', 'CE', 'CE', 'CE']"
150,10,152,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'WA', 'CE', 'WA']"
150,49,121,"['CE', 'WA', 'CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE']"
150,98,9,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
150,116,8,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
152,30,83,"['WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
152,32,104,"['CE', 'CE', 'CE', 'WA', 'CE', 'CE', 'WA', 'CE', 'CE', 'CE']"
152,89,35,"['CE', 'CE', 'WA', 'CE', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE']"
152,97,83,"['WA', 'WA', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
153,46,56,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
153,57,26,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
154,251,117,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
154,318,104,"['WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'WA', 'CE']"
154,319,40,"['WA', 'WA', 'WA', 'WA', 'CE', 'WA', 'WA', 'WA', 'WA', 'CE']"
155,51,142,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
155,140,222,"['WA', 'CE', 'WA', 'WA', 'CE', 'WA', 'WA', 'WA', 'WA', 'WA']"
156,191,187,"['CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE', 'CE']"
